sma,streak,max_dias,salida,n,wr,exp,pf,total,t,maxdd,peor,exposicion,años_pos,y2021,y2022,y2023,y2024
20,1,1,connors,155,0.5032258064516129,1.5636129032258,1.022531647593726,242.359999999999,0.10153606187765785,2523.176000000001,-803.788,0.16332982086406744,2,1080.996,-610.3520000000003,215.21399999999983,-443.4980000000003
20,1,1,tiempo,155,0.5032258064516129,1.5636129032258,1.022531647593726,242.359999999999,0.10153606187765785,2523.176000000001,-803.788,0.16332982086406744,2,1080.996,-610.3520000000003,215.21399999999983,-443.4980000000003
20,1,2,connors,136,0.5882352941176471,0.1421470588235185,1.0014203867078488,19.331999999998516,0.006695802048087135,1931.4900000000011,-912.288,0.2518440463645943,2,1589.61,-1473.2000000000003,774.4419999999997,-871.5200000000004
20,1,2,tiempo,128,0.546875,1.926843749999989,1.018844143932964,246.6359999999986,0.08230797637137098,1902.3900000000003,-912.288,0.2697576396206533,2,1352.436,-1354.0860000000002,1181.9799999999996,-933.6940000000004
20,1,3,connors,120,0.6583333333333333,26.49324999999999,1.3029875320314634,3179.1899999999987,1.151112032908092,1799.6080000000002,-737.288,0.28661749209694415,3,618.3379999999999,-539.8360000000002,816.8059999999998,2283.8819999999996
20,1,3,tiempo,105,0.5619047619047619,31.657238095238085,1.3047035117249077,3324.009999999999,0.9953199189886544,2999.57,-1325.288,0.33192834562697576,3,734.5279999999999,-1919.5480000000002,1949.7079999999996,2559.3219999999997
20,1,5,connors,112,0.6964285714285714,25.069142857142847,1.2635935812490513,2807.743999999999,0.9735392251498317,1544.4940000000001,-890.538,0.3424657534246575,3,1117.664,-1052.8360000000002,1141.2459999999996,1601.6699999999996
20,1,5,tiempo,79,0.620253164556962,43.39554430379746,1.3409872198721087,3428.247999999999,1.0532151514384647,2428.554,-1021.288,0.41622760800842995,3,1028.8919999999998,-1196.7440000000001,1082.8379999999997,2513.2619999999997
20,1,10,connors,110,0.7090909090909091,26.034727272727263,1.2760317479594627,2863.819999999999,0.9685655974095002,1715.44,-1121.538,0.3898840885142255,3,970.4139999999999,-544.5860000000002,848.2839999999997,1589.7079999999996
20,1,10,tiempo,53,0.6415094339622641,105.23086792452825,1.6145733562593907,5577.235999999997,1.4342478270969214,2751.978,-1327.538,0.5584826132771338,3,913.0059999999999,-1811.38,2883.18,3592.43
20,2,1,connors,64,0.578125,36.21199999999999,1.5528515328864851,2317.5679999999993,1.4046166891414236,596.7660000000001,-517.538,0.06743940990516333,4,39.831999999999994,725.2179999999998,519.7019999999999,1032.8159999999998
20,2,1,tiempo,64,0.578125,36.21199999999999,1.5528515328864851,2317.5679999999993,1.4046166891414236,596.7660000000001,-517.538,0.06743940990516333,4,39.831999999999994,725.2179999999998,519.7019999999999,1032.8159999999998
20,2,2,connors,61,0.6065573770491803,60.77347540983605,1.8668400729353876,3707.1819999999993,1.9990060764921291,952.614,-606.038,0.11275026343519494,3,-33.879999999999995,916.7559999999999,927.7019999999998,1896.6039999999998
20,2,2,tiempo,61,0.6065573770491803,59.17101639344261,1.8439834618681576,3609.4319999999993,1.8429936140129126,952.614,-606.038,0.1285563751317176,3,-148.38,507.25599999999986,1543.2019999999998,1707.3539999999998
