label,n,wr,exp_pts,avg_win,avg_loss,pf,total_pts,t,max_dd_pts,params,exp_A,wr_A,n_A,exp_B,wr_B,n_B,fam,wr_bruto,wr_nulo,exceso_wr,p_binom,gap_atr,stop_x_gap,tgt_x_gap,salida,modo,nivel,dist_atr,stop_atr,tgt_atr,cancel
F1_gap_fade,251,0.4701195219123506,0.27275697211155375,15.699288135593218,-13.413939849624061,1.0383743989811964,68.46199999999999,0.2673861973278677,404.7660000000005,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""fade""}",1.075095238095238,0.48412698412698413,126,-0.5359999999999991,0.456,125,F1_gap_fade,0.4701195219123506,0.5,-0.029880478087649376,0.37690880328761167,0.05-0.2,0.5,0.5,1100.0,fade,,,,,
F1_gap_go,251,0.4262948207171315,-3.386605577689243,13.102186915887849,-15.638694444444443,0.6225361594193888,-850.038,-3.3564232338641125,887.3880000000019,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""go""}",-4.335619047619048,0.40476190476190477,126,-2.43,0.448,125,F1_gap_go,0.4262948207171315,0.5,-0.07370517928286852,0.02287824570301389,0.05-0.2,0.5,0.5,1100.0,go,,,,,
F1_gap_fade,251,0.4701195219123506,0.27275697211155375,15.699288135593218,-13.413939849624061,1.0383743989811964,68.46199999999999,0.2673861973278677,404.7660000000005,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""fade""}",1.075095238095238,0.48412698412698413,126,-0.5359999999999991,0.456,125,F1_gap_fade,0.4701195219123506,0.5,-0.029880478087649376,0.37690880328761167,0.05-0.2,0.5,0.5,1559.0,fade,,,,,
F1_gap_go,251,0.4262948207171315,-3.386605577689243,13.102186915887849,-15.638694444444443,0.6225361594193888,-850.038,-3.3564232338641125,887.3880000000019,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""go""}",-4.335619047619048,0.40476190476190477,126,-2.43,0.448,125,F1_gap_go,0.4262948207171315,0.5,-0.07370517928286852,0.02287824570301389,0.05-0.2,0.5,0.5,1559.0,go,,,,,
F1_gap_fade,251,0.3426294820717131,2.3061235059760956,33.331186046511625,-13.864515151515151,1.2530274583687588,578.837,1.4700188972666743,351.40500000000065,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""fade""}",3.619738095238094,0.36507936507936506,126,0.982000000000001,0.32,125,F1_gap_fade,0.3426294820717131,0.3333333333333333,0.009296148738379806,0.7888879924476295,0.05-0.2,0.5,1.0,1100.0,fade,,,,,
F1_gap_go,251,0.3147410358565737,-2.2312270916334653,26.74364556962025,-15.539453488372093,0.7904665768228356,-560.0379999999998,-1.61292622213819,648.8770000000018,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""go""}",-2.9129999999999994,0.30158730158730157,126,-1.5439999999999996,0.328,125,F1_gap_go,0.3147410358565737,0.3333333333333333,-0.01859229747675961,0.5476600353693515,0.05-0.2,0.5,1.0,1100.0,go,,,,,
F1_gap_fade,251,0.3426294820717131,2.3061235059760956,33.331186046511625,-13.864515151515151,1.2530274583687588,578.837,1.4700188972666743,351.40500000000065,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""fade""}",3.619738095238094,0.36507936507936506,126,0.982000000000001,0.32,125,F1_gap_fade,0.3426294820717131,0.3333333333333333,0.009296148738379806,0.7888879924476295,0.05-0.2,0.5,1.0,1559.0,fade,,,,,
F1_gap_go,251,0.3147410358565737,-2.2312270916334653,26.74364556962025,-15.539453488372093,0.7904665768228356,-560.0379999999998,-1.61292622213819,648.8770000000018,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""go""}",-2.9129999999999994,0.30158730158730157,126,-1.5439999999999996,0.328,125,F1_gap_go,0.3147410358565737,0.3333333333333333,-0.01859229747675961,0.5476600353693515,0.05-0.2,0.5,1.0,1559.0,go,,,,,
F1_gap_fade,251,0.649402390438247,-0.11867729083665275,14.380711656441719,-26.9755,0.9874515764304647,-29.78799999999984,-0.08510309786886089,538.6520000000003,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""fade""}",0.3637857142857153,0.6507936507936508,126,-0.6049999999999985,0.648,125,F1_gap_fade,0.649402390438247,0.6666666666666666,-0.01726427622841964,0.5922694439937872,0.05-0.2,1.0,0.5,1100.0,fade,,,,,
F1_gap_go,251,0.6374501992031872,-4.207820717131474,12.526843750000001,-33.6314065934066,0.6549003449810452,-1056.163,-2.6829052182637976,1217.4700000000016,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""go""}",-5.424904761904763,0.6190476190476191,126,-2.9809999999999994,0.656,125,F1_gap_go,0.6374501992031872,0.6666666666666666,-0.02921646746347939,0.34855525612065275,0.05-0.2,1.0,0.5,1100.0,go,,,,,
F1_gap_fade,251,0.649402390438247,-0.11867729083665275,14.380711656441719,-26.9755,0.9874515764304647,-29.78799999999984,-0.08510309786886089,538.6520000000003,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""fade""}",0.3637857142857153,0.6507936507936508,126,-0.6049999999999985,0.648,125,F1_gap_fade,0.649402390438247,0.6666666666666666,-0.01726427622841964,0.5922694439937872,0.05-0.2,1.0,0.5,1559.0,fade,,,,,
F1_gap_go,251,0.6374501992031872,-4.207820717131474,12.526843750000001,-33.6314065934066,0.6549003449810452,-1056.163,-2.6829052182637976,1217.4700000000016,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""go""}",-5.424904761904763,0.6190476190476191,126,-2.9809999999999994,0.656,125,F1_gap_go,0.6374501992031872,0.6666666666666666,-0.02921646746347939,0.34855525612065275,0.05-0.2,1.0,0.5,1559.0,go,,,,,
F1_gap_fade,251,0.5099601593625498,2.367378486055778,30.544031249999996,-26.954666666666675,1.179226548399239,594.2120000000002,1.165091335325109,535.5600000000013,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""fade""}",4.831047619047619,0.5396825396825397,126,-0.11599999999999841,0.48,125,F1_gap_fade,0.5099601593625498,0.5,0.009960159362549792,0.8007328267720516,0.05-0.2,1.0,1.0,1100.0,fade,,,,,
F1_gap_go,251,0.47808764940239046,-4.26409561752988,25.697416666666662,-31.709755725190846,0.7423462521948838,-1070.2879999999998,-2.1007148639450297,1306.6260000000016,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""go""}",-6.831650793650794,0.4444444444444444,126,-1.675999999999999,0.512,125,F1_gap_go,0.47808764940239046,0.5,-0.021912350597609542,0.5279966429637908,0.05-0.2,1.0,1.0,1100.0,go,,,,,
F1_gap_fade,251,0.5099601593625498,2.449051792828686,30.704187499999996,-26.954666666666675,1.185409769610161,614.7120000000002,1.2038769994142542,535.5600000000013,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""fade""}",4.993746031746031,0.5396825396825397,126,-0.11599999999999841,0.48,125,F1_gap_fade,0.5099601593625498,0.5,0.009960159362549792,0.8007328267720516,0.05-0.2,1.0,1.0,1559.0,fade,,,,,
F1_gap_go,251,0.47808764940239046,-4.345768924302788,25.697416666666662,-31.86624427480917,0.7387007429431893,-1090.7879999999998,-2.1384970019489478,1327.126000000002,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""go""}",-6.994349206349207,0.4444444444444444,126,-1.675999999999999,0.512,125,F1_gap_go,0.47808764940239046,0.5,-0.021912350597609542,0.5279966429637908,0.05-0.2,1.0,1.0,1559.0,go,,,,,
