sym,estrategia,stop,R,rev,buf,n,wr,exp_pts,exp_usd,exp_R,exp_atr,pf,t,DEV_n,DEV_atr%,DEV_t,DEV_wr,VAL1_n,VAL1_atr%,VAL1_t,VAL1_wr,VAL2_n,VAL2_atr%,VAL2_t,VAL2_wr,stop_atr,barra
NQ,SRS,0,0,True,2,5964,0.3591549295774648,1.2359352783366855,24.71870556673371,-0.004139022435558129,-0.11814095266651084,1.0591554084729122,-0.2100187355694323,3189,-1.5556237098359078,-1.9861100236960239,0.3505801191596112,849,0.8012693671285261,0.5447776062003971,0.35924617196702,1926,1.8567049201825139,1.9274146642186696,0.37331256490134995,,
NQ,SRS,0,0,False,2,3818,0.3538501833420639,2.386240440020952,47.72480880041904,0.016643932666755398,0.18307621518486078,1.1099664625600132,0.2486942838279688,2032,-2.2042035791184187,-2.1703738652582105,0.3346456692913386,542,1.194201768134164,0.617697781321275,0.36162361623616235,1244,3.6420171254145575,2.856424104889709,0.38183279742765275,,
NQ,SRS,0,1,True,2,5537,0.5047859851905364,0.09000252844500617,1.8000505689001234,-0.030827963641391596,-0.6874565826175134,1.0052456878842233,-1.7395062158795958,2960,-1.7060195383375942,-3.0844043056883956,0.4972972972972973,785,0.6536143451701137,0.6342332584269167,0.5197452229299363,1792,0.40752426036136613,0.6071337397871397,0.5106026785714286,,
NQ,SRS,0,1,False,2,3818,0.5060240963855421,0.3814604504976425,7.62920900995285,-0.02766912294037437,-0.7652550320191738,1.0217660046301118,-1.5591859466962406,2032,-2.2417564373559453,-3.2502615489702897,0.49163385826771655,542,0.3634033778610331,0.2843482062788455,0.5166051660516605,1244,1.1547755125863315,1.3967857391656802,0.52491961414791,,
NQ,SRS,0,2,True,2,5870,0.3919931856899489,0.5367870528109023,10.735741056218046,-0.025923172267517586,-0.5246579357876595,1.0266216352835458,-1.085617765797927,3141,-1.799507855617451,-2.667967274355064,0.3839541547277937,837,0.6074875696342955,0.4777415205558223,0.3966547192353644,1892,1.090932872958217,1.3280343977372833,0.403276955602537,,
NQ,SRS,0,2,False,2,3818,0.38894709271870087,1.6198706128863267,32.397412257726536,-0.01457672593228417,-0.4293814218597757,1.078068119065398,-0.6863756024131142,2032,-2.563569025650113,-2.9383304499075664,0.36958661417322836,542,0.14217781326511916,0.0870391640730949,0.3929889298892989,1244,2.807663678995748,2.6361442680218024,0.4188102893890675,,
NQ,SRS,0,3,True,2,5945,0.36518082422203535,0.5834045416316221,11.668090832632442,-0.02389366738339435,-0.4668113365776162,1.028109350409262,-0.8945911255132694,3180,-1.6936136530034962,-2.3052895127304733,0.3562893081761006,846,0.3568210437954951,0.26362301656069426,0.3640661938534279,1919,1.203036694917248,1.3690303788923228,0.38040646169880143,,
NQ,SRS,0,3,False,2,3818,0.3611838658983761,1.7878905185961225,35.757810371922446,-0.0029264533381495243,-0.08026842487810869,1.0830477445275042,-0.11636929565881059,2032,-1.987155396237959,-2.034595796632782,0.3425196850393701,542,0.2694195478591795,0.15384458144049915,0.3671586715867159,1244,2.8821619968096774,2.4874783925976294,0.3890675241157556,,
NQ,SRS,1,0,True,2,5963,0.2190172731846386,0.2408445413382517,4.816890826765034,-0.04980419126585823,-0.654988060716398,1.0167832649664867,-1.4916248517121018,3189,-1.5622266194933925,-2.537131850906101,0.21887739103167136,849,-0.18156266393895634,-0.15980914486894077,0.21672555948174324,1925,0.639165498803492,0.8564451721712544,0.22025974025974027,,
NQ,SRS,1,0,False,2,3818,0.20953378732320588,0.8530096909376625,17.060193818753252,-0.025813379985737638,-0.4729590193194354,1.0574475469972522,-0.8268031368248604,2032,-2.0678540111562427,-2.624451309860883,0.2017716535433071,542,1.1451816796652095,0.7381680512178331,0.2177121771217712,1244,1.4271972222904634,1.4552302262704835,0.21864951768488747,,
NQ,SRS,1,1,True,2,5294,0.47223271628258406,-1.2358655081224024,-24.717310162448047,-0.1503310777540324,-1.8588120977776543,0.8732655487945611,-8.612519602144229,2829,-2.7922719961087954,-9.184340513288976,0.4676564156945917,748,-0.46177974143374273,-0.8273210253549091,0.5013368983957219,1717,-0.9294132335764004,-2.568419034586373,0.4670937682003494,,
NQ,SRS,1,1,False,2,3818,0.4743321110529073,-1.224648768988999,-24.49297537977998,-0.1442654444942839,-1.8636393352859173,0.8767913403691366,-7.196829697501134,2032,-2.7727269916918806,-7.620730713836857,0.4719488188976378,542,-1.0415743021233415,-1.546387920067798,0.4833948339483395,1244,-0.7368653241582626,-1.6905898808262512,0.4742765273311897,,
NQ,SRS,1,2,True,2,5690,0.33321616871704746,-0.8526309314586994,-17.05261862917399,-0.11511041234630487,-1.4061166495635469,0.9318136574567941,-4.904952357056667,3039,-2.149606239127565,-5.33767512563334,0.33300427772293517,807,-0.4164525863670397,-0.5550823215094568,0.3469640644361834,1844,-0.6139225260898641,-1.271563125869978,0.3275488069414317,,
NQ,SRS,1,2,False,2,3818,0.32687270822420117,-0.9640411210057619,-19.28082242011524,-0.12282102303893462,-1.5561621493943942,0.9250189682784382,-4.328003921672444,2032,-2.510917998129419,-4.9930995097085376,0.3228346456692913,542,-0.683756089878174,-0.7279285436921586,0.3376383763837638,1244,-0.3767250108318711,-0.6168618085176512,0.3287781350482315,,
NQ,SRS,1,3,True,2,5838,0.27286742034943473,-0.3762365536142514,-7.524731072285028,-0.09457334795621267,-1.05974518077122,0.9722067306846705,-3.145582309660927,3120,-1.9505222718619986,-4.143398409142658,0.26955128205128204,829,-0.12813006834547183,-0.1457248271836517,0.2798552472858866,1889,0.002677051098702497,0.00466616637002152,0.27527792482795127,,
NQ,SRS,1,3,False,2,3818,0.26506024096385544,-0.3280078575170249,-6.560157150340498,-0.09670742680547587,-1.1933509940394242,0.9765119860171807,-2.770098432651671,2032,-2.4438117383168407,-4.100710306651123,0.2573818897637795,542,0.28647351392080245,0.2495314765540443,0.2785977859778598,1244,0.20445555664969606,0.27670555098605953,0.2717041800643087,,
NQ,SRS,2,0,True,2,5961,0.1618855896661634,-0.5754730390394791,-11.509460780789581,-0.14359492159005843,-1.435949215900591,0.9506259769401703,-4.0230585234475855,3188,-2.4014886436451697,-4.9090436014173795,0.1562107904642409,848,-0.8199128030065829,-0.887266146416208,0.17099056603773585,1925,-0.10829164836002109,-0.17170587579011473,0.16727272727272727,0.1,
NQ,SRS,2,0,False,2,3818,0.15060240963855423,-0.12993809399087727,-2.5987618798175456,-0.1299602230108691,-1.2996022301087147,0.9889660966785716,-2.848747038220217,2032,-2.905940520962594,-4.83896076930837,0.1377952755905512,542,0.7163983467395371,0.5467071541771265,0.17343173431734318,1244,0.4459018650386562,0.5468168497786836,0.16157556270096463,0.1,
NQ,SRS,2,1,True,2,5277,0.43755921925336366,-2.300383930263415,-46.007678605268296,-0.2518636848773888,-2.518636848773891,0.7080283615514956,-18.336629690253506,2806,-3.314619121215929,-17.644725162485837,0.43406985032074125,758,-1.4811786929086586,-4.0847528269747615,0.4604221635883905,1713,-1.6738423512102554,-6.992237622958276,0.43315820198482197,0.1,
NQ,SRS,2,1,False,2,3818,0.43478260869565216,-2.3752871922472547,-47.505743844945094,-0.2574820690958227,-2.574820690958234,0.6995085881359981,-15.947661200554407,2032,-3.3674263986674715,-15.252385360484139,0.4315944881889764,542,-1.9786783034031092,-4.644071947221314,0.4354243542435424,1244,-1.539880478731311,-5.471039063921551,0.4397106109324759,0.1,
