label,n,wr,exp_pts,avg_win,avg_loss,pf,total_pts,t,max_dd_pts,params,exp_A,wr_A,n_A,exp_B,wr_B,n_B
ORB_go,935,0.5016042780748663,-0.66607486631016,25.469196162046906,-26.969598712446356,0.9504465089566352,-622.7799999999996,-0.7190979066502685,1236.242000000007,"{""K"": 5, ""stop_x_or"": 0.5, ""tgt_x_or"": 0.5, ""salida"": 1200}",-1.549700913242008,0.4954337899543379,438,0.11265392354124733,0.5070422535211268,497
ORB_go,935,0.5026737967914439,-0.6232941176470583,25.49045744680851,-27.017838709677424,0.9536124878067416,-582.7799999999995,-0.6723337091662719,1211.7050000000067,"{""K"": 5, ""stop_x_or"": 0.5, ""tgt_x_or"": 0.5, ""salida"": 1559}",-1.549700913242008,0.4954337899543379,438,0.19313682092555315,0.5090543259557344,497
ORB_go,935,0.35401069518716577,0.9110641711229951,51.32453776435045,-26.716187086092717,1.0527896963525782,851.8450000000004,0.6873556659736167,789.3190000000001,"{""K"": 5, ""stop_x_or"": 0.5, ""tgt_x_or"": 1.0, ""salida"": 1200}",1.207719178082192,0.3675799086757991,438,0.6496257545271635,0.3420523138832998,497
ORB_go,935,0.35294117647058826,1.0620000000000005,52.24230303030303,-26.85452892561984,1.0611171669336903,992.9700000000004,0.793917918746347,789.3190000000002,"{""K"": 5, ""stop_x_or"": 0.5, ""tgt_x_or"": 1.0, ""salida"": 1559}",1.2510981735159823,0.363013698630137,438,0.8953501006036221,0.3440643863179074,497
ORB_go,935,0.24812834224598931,2.042347593582886,88.38225862068964,-26.45105120910384,1.10269351224939,1909.5949999999984,1.1122198045862994,1165.8610000000003,"{""K"": 5, ""stop_x_or"": 0.5, ""tgt_x_or"": 2.0, ""salida"": 1200}",2.609831050228309,0.2671232876712329,438,1.5422313883299785,0.23138832997987926,497
ORB_go,935,0.2267379679144385,2.4514385026737946,102.11176415094337,-26.771229598893502,1.118420256588287,2292.094999999998,1.2697408663933671,1562.2350000000006,"{""K"": 5, ""stop_x_or"": 0.5, ""tgt_x_or"": 2.0, ""salida"": 1559}",2.1520684931506837,0.2374429223744292,438,2.715269617706236,0.21730382293762576,497
ORB_go,935,0.6491978609625668,-1.8688823529411762,25.39095387149917,-52.316201219512195,0.8981681745977816,-1747.4049999999997,-1.4185745379776757,3110.5060000000076,"{""K"": 5, ""stop_x_or"": 1.0, ""tgt_x_or"": 0.5, ""salida"": 1200}",-4.55940410958904,0.632420091324201,438,0.5022414486921535,0.6639839034205232,497
ORB_go,935,0.651336898395722,-2.0255668449197857,25.437574712643674,-53.329411042944784,0.8910634033591887,-1893.9049999999997,-1.5260841612649703,3321.884000000007,"{""K"": 5, ""stop_x_or"": 1.0, ""tgt_x_or"": 0.5, ""salida"": 1559}",-4.697531963470318,0.632420091324201,438,0.3292032193158959,0.6680080482897385,497
ORB_go,935,0.5101604278074866,-0.21340106951871668,49.40120335429769,-51.886253275109176,0.9916036523291795,-199.5300000000001,-0.11808970564808323,2284.942000000006,"{""K"": 5, ""stop_x_or"": 1.0, ""tgt_x_or"": 1.0, ""salida"": 1200}",-1.3701917808219177,0.5114155251141552,438,0.8060643863179076,0.5090543259557344,497
ORB_go,935,0.5080213903743316,-0.12623529411764667,51.12568421052631,-53.04941304347827,0.9951632460794343,-118.02999999999963,-0.06854473387669585,2251.442000000006,"{""K"": 5, ""stop_x_or"": 1.0, ""tgt_x_or"": 1.0, ""salida"": 1559}",-1.3125433789954333,0.5068493150684932,438,0.919243460764589,0.5090543259557344,497
ORB_go,935,0.39572192513368987,0.8379358288770041,78.91672972972971,-50.29330973451328,1.02757171030683,783.4699999999989,0.3565335010699307,2196.460000000002,"{""K"": 5, ""stop_x_or"": 1.0, ""tgt_x_or"": 2.0, ""salida"": 1200}",0.2679360730593602,0.410958904109589,438,1.3402696177062356,0.3822937625754527,497
ORB_go,935,0.36363636363636365,1.6226951871657742,96.09802941176468,-52.36321008403362,1.0486973502147732,1517.219999999999,0.6340427361933577,2997.5740000000014,"{""K"": 5, ""stop_x_or"": 1.0, ""tgt_x_or"": 2.0, ""salida"": 1559}",-0.2919954337899564,0.3721461187214612,438,3.3100885311871213,0.3561368209255533,497
ORB_fade,935,0.4983957219251337,-0.9099251336898393,25.393598712446348,-27.045196162046913,0.932925986564226,-850.7799999999997,-0.9823599297021672,1337.5240000000028,"{""K"": 5, ""stop_x_or"": 0.5, ""tgt_x_or"": 0.5, ""salida"": 1200}",-0.026299086757989584,0.5045662100456622,438,-1.6886539235412474,0.49295774647887325,497
ORB_fade,935,0.49732620320855614,-0.952705882352941,25.441838709677416,-27.066457446808514,0.9299769244102477,-890.7799999999997,-1.0276629627837812,1377.5240000000033,"{""K"": 5, ""stop_x_or"": 0.5, ""tgt_x_or"": 0.5, ""salida"": 1559}",-0.026299086757989584,0.5045662100456622,438,-1.7691368209255534,0.4909456740442656,497
ORB_fade,935,0.3497326203208556,0.29288235294117626,50.900073394495415,-26.92512993421053,1.0167279772326758,273.8449999999998,0.22231225408677233,1769.907000000007,"{""K"": 5, ""stop_x_or"": 0.5, ""tgt_x_or"": 1.0, ""salida"": 1200}",2.983404109589042,0.3675799086757991,438,-2.078241448692152,0.33400402414486924,497
